Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Matt Macey,0,38,40,0,37,33,59,19,52,0,12,16,20,16,16,22,0,36,18,17,27,24,16,0,15,16,11,11,14,0,52,33,67,25,63,68,66,38,67,64,2
Jo�o Lamine Jaquit�,66,64,67,58,78,80,66,55,60,38,34,32,54,35,34,46,55,49,48,46,64,54,47,64,63,56,67,66,60,61,74,82,44,72,0,0,0,0,0,0,0
Rudy Gestede,60,52,66,64,56,52,62,70,56,69,71,69,72,68,66,65,50,42,39,60,59,50,50,37,36,83,25,39,23,80,82,65,90,73,0,0,0,0,0,0,1
Ronan Murray,82,84,81,64,81,87,57,55,55,59,63,61,58,51,55,67,49,36,55,65,53,38,61,24,21,51,20,23,22,48,83,58,52,18,0,0,0,0,0,0,1
Illan Meslier,0,20,32,0,23,24,52,17,46,0,8,9,28,5,5,11,0,41,14,10,28,34,12,0,17,10,13,12,14,0,40,28,48,24,61,60,51,20,59,58,2
Seong Hae Yeo,49,43,54,34,47,42,54,39,55,26,45,19,38,25,24,25,28,34,22,26,29,27,29,63,60,67,60,66,64,66,72,51,79,53,0,0,0,0,0,0,0
Brandon Mechele,65,61,67,55,58,58,70,62,66,36,30,33,57,24,27,36,48,34,47,33,57,55,30,80,77,78,84,78,75,77,66,73,80,77,0,0,0,0,0,0,0
Alex Cordaz,0,25,27,0,28,29,72,20,69,0,8,10,15,15,10,16,0,34,12,15,12,17,10,0,7,16,12,10,10,0,32,16,54,22,68,74,70,25,62,72,2
Giuliano Victor de Paula,82,85,79,84,85,85,81,84,82,78,81,79,78,76,65,79,79,80,77,71,82,79,67,46,42,59,49,43,38,75,61,82,74,71,0,0,0,0,0,0,3
Ivan Varone,54,52,56,59,63,56,53,63,54,46,52,40,59,45,42,45,64,62,55,44,74,65,48,53,50,45,60,50,51,60,53,68,58,59,0,0,0,0,0,0,0
Anastasios Chatzigiovanis,72,73,71,70,67,73,57,69,70,62,62,63,64,60,59,55,62,64,66,52,63,55,55,21,15,55,25,12,18,57,59,58,57,57,0,0,0,0,0,0,1
Conan Byrne,64,65,63,64,70,55,55,67,53,64,73,63,64,68,55,66,60,53,67,66,63,52,55,27,21,56,33,19,17,65,72,80,61,54,0,0,0,0,0,0,1
Stephen Humphrys,70,71,70,60,60,63,61,63,63,59,61,62,57,56,46,61,49,49,57,46,51,38,42,28,21,59,16,35,27,67,69,57,86,33,0,0,0,0,0,0,1
H�lder Wander Sousa Azevedo Costa,87,89,86,78,83,79,72,78,70,68,73,66,73,68,61,69,68,71,70,72,67,62,76,31,18,46,30,35,28,62,36,73,60,59,0,0,0,0,0,0,1
Vittorio Parigini,74,76,73,73,77,70,62,75,73,65,66,69,65,60,65,54,53,34,60,47,64,40,61,25,19,56,29,18,11,55,77,61,54,42,0,0,0,0,0,0,1
