Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Kolja Pusch,68,67,68,66,74,71,68,69,62,60,63,61,58,59,71,56,63,67,45,62,70,62,65,55,60,56,52,57,48,66,71,78,66,51,0,0,0,0,0,0,3
Semih Kaya,64,66,62,55,65,63,66,52,73,38,50,38,53,25,39,26,54,43,50,21,65,62,38,69,69,73,63,72,71,70,76,65,70,77,0,0,0,0,0,0,0
Paulo Retre,65,62,67,63,72,68,58,62,63,47,52,49,48,41,40,59,54,59,42,37,62,55,37,60,66,45,62,60,58,63,59,78,66,38,0,0,0,0,0,0,0
Karim Coulibaly,76,77,76,67,75,58,56,65,65,57,64,55,68,49,53,60,58,55,63,41,63,52,53,40,44,49,27,48,42,64,59,50,75,53,0,0,0,0,0,0,1
George Long,0,30,33,0,43,46,53,23,48,0,8,13,24,18,17,22,0,48,13,11,27,22,18,0,14,19,14,13,12,0,63,31,52,31,67,69,65,30,64,66,2
Antonio L�pez,59,62,57,65,61,79,48,65,50,56,53,55,63,51,54,61,59,51,60,48,65,57,53,39,41,47,43,32,36,42,48,47,43,30,0,0,0,0,0,0,1
Rodrigo Defendi,37,39,36,49,49,44,68,61,66,30,32,26,35,32,24,33,47,45,32,36,59,51,28,71,73,77,70,71,62,70,56,51,81,72,0,0,0,0,0,0,0
Jorge Torres Nilo,74,74,74,65,72,58,72,65,69,46,54,34,62,50,55,63,61,50,66,51,65,61,71,71,72,68,67,74,72,83,75,82,83,85,0,0,0,0,0,0,3
Paul O'Conor,53,51,54,54,59,51,47,56,54,55,53,55,57,57,42,56,55,55,57,55,55,56,53,49,58,57,36,53,53,70,49,68,77,60,0,0,0,0,0,0,3
Kasper Enghardt,66,63,69,59,55,64,58,63,63,41,39,34,55,41,34,57,54,47,48,34,64,61,36,62,60,64,60,63,62,70,75,75,70,62,0,0,0,0,0,0,0
Liberato Cacace,72,71,73,56,67,70,62,52,59,38,51,35,45,33,31,41,54,60,52,43,56,55,37,55,61,44,55,55,55,61,70,75,56,56,0,0,0,0,0,0,0
Moses Odubajo,85,82,88,71,83,77,63,68,66,60,60,61,64,65,31,51,63,68,61,42,66,62,47,70,67,63,70,73,70,72,81,70,74,69,0,0,0,0,0,0,3
Omar Tejeda,58,65,53,57,61,51,70,55,54,52,58,57,52,43,50,47,49,45,50,50,54,42,53,34,42,42,22,37,32,53,50,44,59,50,0,0,0,0,0,0,1
Ransford Selasi,72,74,71,62,69,65,61,65,61,36,50,23,53,45,42,31,53,48,37,33,67,56,41,57,58,50,52,63,60,74,71,77,75,68,0,0,0,0,0,0,0
Ibai G�mez P�rez,75,76,74,80,82,78,75,81,67,78,77,79,82,78,75,65,78,80,79,81,76,78,85,59,45,47,73,58,55,66,66,67,66,63,0,0,0,0,0,0,3
Roberto Massimo,87,85,88,68,78,67,58,68,48,59,55,62,62,55,40,58,54,53,51,32,63,52,38,34,26,55,46,24,20,58,65,56,60,52,0,0,0,0,0,0,1
Jo�o Ricardo da Silva Afonso,46,54,40,53,43,48,65,58,65,31,24,29,45,21,28,46,46,32,48,30,54,52,27,71,66,75,70,74,71,80,73,72,87,74,0,0,0,0,0,0,0
Thomas Fontaine,73,75,71,39,38,64,71,59,61,24,40,18,38,17,19,31,52,35,61,29,66,49,26,66,72,66,63,66,67,72,79,60,80,64,0,0,0,0,0,0,0
Maicol Balanta,77,76,77,66,71,65,64,65,65,59,63,62,61,52,48,56,61,66,65,28,65,59,26,39,24,63,60,27,22,67,58,71,70,55,0,0,0,0,0,0,1
Michal Buchalik,0,28,37,0,36,51,62,21,56,0,15,12,15,12,11,23,0,25,21,12,35,32,12,0,23,13,14,24,22,0,52,26,66,23,64,68,62,28,56,68,2
Franck Rib�ry,79,80,79,89,86,92,84,89,85,77,81,77,75,72,81,79,83,86,81,81,85,74,84,31,34,42,32,25,26,58,34,60,61,51,0,0,0,0,0,0,1
Cristian Gamboa,88,88,88,70,81,87,68,67,68,47,63,32,69,48,62,54,64,60,66,54,65,64,66,65,68,52,66,66,66,71,88,77,68,66,0,0,0,0,0,0,3
Federico Santander,72,70,73,70,75,63,68,72,72,72,73,74,75,64,67,69,63,68,56,55,69,55,55,32,33,73,32,19,23,76,82,72,80,68,0,0,0,0,0,0,1
Frank Adu Kwame,89,89,89,62,61,72,53,61,60,41,56,45,43,32,27,36,51,40,57,30,56,56,46,60,56,53,61,62,61,67,68,70,71,54,0,0,0,0,0,0,0
Lukas Schmitz,68,64,72,63,61,59,67,65,70,58,57,42,81,70,65,54,64,54,67,66,65,64,73,67,65,59,66,71,71,75,63,82,74,74,0,0,0,0,0,0,3
Nuno Jorge Barbosa Malheiro,70,75,65,60,55,80,48,62,43,30,51,27,27,33,32,43,51,44,54,41,54,56,35,56,54,39,59,59,61,59,57,68,62,42,0,0,0,0,0,0,0
Sebasti�n Crist�foro,61,69,54,69,76,83,70,70,70,58,60,50,71,68,36,59,67,70,52,35,76,78,59,73,76,58,72,76,72,70,72,74,65,76,0,0,0,0,0,0,3
Ramzi Solan,61,64,59,61,67,73,56,59,51,58,52,62,56,55,52,54,46,50,39,41,48,45,46,18,17,47,13,15,12,44,56,50,41,41,0,0,0,0,0,0,1
Bo Breukers,64,67,62,60,63,69,60,60,63,59,55,59,62,60,55,59,61,55,60,57,64,65,60,52,46,40,51,60,52,49,50,37,51,60,0,0,0,0,0,0,3
Robin van der Meer,66,62,69,60,48,45,63,62,59,40,55,34,53,40,33,42,59,51,67,40,62,62,54,64,64,70,62,66,61,80,61,82,84,74,0,0,0,0,0,0,0
Dani�l Camara Bos,65,68,63,54,59,75,55,49,42,34,46,32,32,35,28,47,38,41,45,39,34,35,41,57,55,52,56,59,58,51,58,55,47,53,0,0,0,0,0,0,0
Kenneth Saief,77,78,77,73,75,74,69,71,67,70,68,69,73,70,71,66,70,71,70,67,72,67,69,53,56,40,53,53,61,71,73,83,64,71,0,0,0,0,0,0,3
