Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Aleksandar Bjelica,66,67,66,69,60,60,67,70,63,53,54,34,79,68,56,46,70,66,74,70,69,71,72,68,69,68,65,69,70,75,68,73,76,79,0,0,0,0,0,0,3
Sa�a Jovanovi?,75,76,74,64,67,63,53,64,53,50,60,53,50,40,41,54,56,61,63,33,58,48,41,31,25,37,36,31,25,54,47,65,60,27,0,0,0,0,0,0,1
Brian Koglin,68,66,69,47,60,57,56,54,56,21,19,17,30,22,20,24,45,38,49,21,52,45,30,60,56,58,60,64,54,62,79,54,69,52,0,0,0,0,0,0,0
Ziming Wang,69,70,68,54,56,72,56,52,51,55,56,57,52,55,47,63,43,49,36,42,47,37,45,30,20,58,30,25,32,62,61,59,71,45,0,0,0,0,0,0,1
Rasmus Elm,47,50,45,69,68,69,82,72,84,67,68,60,75,70,74,82,78,81,79,80,75,77,80,63,77,62,59,59,58,56,44,33,66,62,0,0,0,0,0,0,3
George Lloyd,76,77,76,56,70,87,52,48,49,50,46,53,50,46,45,56,40,52,31,31,40,37,48,23,15,36,33,17,15,55,62,57,63,31,0,0,0,0,0,0,1
Seung Hyeon Jeong,42,37,46,37,33,33,63,37,59,24,28,19,36,17,24,35,46,48,32,47,54,44,52,71,71,75,69,72,72,77,77,64,86,70,0,0,0,0,0,0,0
Haris Belkebla,71,71,71,66,59,65,62,69,69,53,61,52,61,51,47,45,65,70,57,64,69,66,56,59,60,55,54,63,59,66,52,79,64,57,0,0,0,0,0,0,3
John Brayford,64,63,64,63,76,76,71,57,71,43,48,36,59,43,45,36,59,52,65,39,63,65,35,65,67,65,65,64,64,72,80,69,76,62,0,0,0,0,0,0,0
Johan Hammar,34,38,31,38,33,30,53,47,44,34,23,19,65,39,23,46,45,37,31,28,56,59,27,59,58,66,60,58,56,71,31,40,88,79,0,0,0,0,0,0,0
Oussama Tannane,78,80,76,76,77,73,69,76,66,76,75,74,83,78,73,70,67,62,63,72,70,67,81,35,33,48,35,32,37,71,63,66,71,77,0,0,0,0,0,0,1
Lukasz Burliga,74,70,78,61,72,63,62,62,61,55,63,60,52,50,43,53,59,55,62,44,62,57,59,65,74,48,63,68,65,82,71,78,82,91,0,0,0,0,0,0,3
Besar Halimi,72,78,67,77,90,89,61,74,61,65,64,66,63,68,61,52,66,69,60,65,69,63,68,55,60,33,55,60,48,51,87,68,33,68,0,0,0,0,0,0,3
Mykyta Burda,65,63,66,42,40,52,74,48,68,23,27,17,34,21,27,33,39,31,28,27,62,22,22,76,79,72,76,76,71,73,67,64,80,69,0,0,0,0,0,0,0
Billy Jones,57,60,54,65,69,68,67,65,61,55,44,53,59,60,45,57,59,51,58,59,64,61,58,69,66,61,69,72,71,71,73,76,67,73,0,0,0,0,0,0,3
Yinong Tian,74,78,71,52,69,67,57,45,48,30,42,21,55,20,28,38,51,63,31,27,59,57,30,61,58,67,56,65,64,78,77,79,82,65,0,0,0,0,0,0,0
Jonathan Obika,72,71,72,62,65,60,58,66,67,63,64,64,69,54,56,66,43,39,31,57,53,30,52,36,15,67,48,30,28,71,72,55,87,50,0,0,0,0,0,0,1
Yevgen Seleznyov,54,63,47,66,61,49,70,68,72,75,77,74,79,74,64,80,60,56,63,46,66,51,56,45,27,82,51,41,39,79,67,79,81,79,0,0,0,0,0,0,1
Jorrit Hendrix,71,73,69,74,74,75,75,76,78,60,70,54,73,57,54,54,70,66,59,45,77,84,52,76,79,73,76,73,76,79,79,86,73,81,0,0,0,0,0,0,3
Rodolfo Vilchis,80,79,81,74,85,86,56,71,58,60,66,55,67,65,53,51,56,60,68,49,53,48,51,28,23,46,30,22,28,60,43,71,61,48,0,0,0,0,0,0,1
Jordan Norville-Williams,58,62,55,47,51,64,50,37,34,25,40,22,25,24,24,33,35,36,41,29,34,28,31,47,53,36,44,48,49,57,59,57,57,54,0,0,0,0,0,0,0
Mohammed Asiri,0,36,39,0,43,44,48,17,43,0,15,15,17,18,13,16,0,49,14,12,30,29,11,0,12,14,12,12,15,0,48,35,51,38,57,58,58,36,51,58,2
Luca Belingheri,69,68,69,69,77,66,65,71,62,58,58,52,63,65,59,66,68,66,67,69,71,67,63,55,49,47,58,58,55,65,58,70,68,55,0,0,0,0,0,0,3
Emmanuel Garc�a,75,75,75,71,88,81,61,69,66,53,53,41,67,67,41,58,61,48,66,58,65,60,64,68,82,56,65,67,66,65,75,89,56,56,0,0,0,0,0,0,3
Shinji Kagawa,69,78,60,87,92,89,83,85,83,70,83,78,54,57,77,81,79,83,65,63,87,76,74,55,60,48,57,53,49,50,66,83,39,30,0,0,0,0,0,0,3
Mohamed Youssouf,68,63,72,62,78,91,68,55,48,42,55,38,47,41,39,49,60,63,54,65,64,52,59,23,36,34,19,17,13,52,59,66,47,43,0,0,0,0,0,0,1
Harun Tekin,0,40,37,0,39,38,72,23,63,0,11,10,21,12,11,18,0,42,14,11,23,17,12,0,16,11,13,14,12,0,70,22,51,26,77,80,70,40,69,73,2
Cian Bolger,48,60,38,32,31,29,47,45,43,36,24,32,51,35,23,50,36,43,18,28,45,37,22,61,56,68,58,63,65,72,70,54,83,66,0,0,0,0,0,0,0
Chris Solly,74,76,72,67,74,82,61,66,62,36,47,36,27,43,36,38,57,51,68,30,57,65,40,68,66,60,67,71,70,74,90,77,72,73,0,0,0,0,0,0,0
Cerruti Siya,75,75,75,61,69,71,59,62,49,43,53,31,65,45,33,45,58,54,59,35,64,62,37,60,58,58,58,64,56,70,68,60,75,68,0,0,0,0,0,0,0
Philipp Bargfrede,66,68,64,70,74,76,76,74,75,58,62,47,77,66,60,49,69,68,60,59,75,75,57,75,77,59,77,77,76,71,61,68,68,86,0,0,0,0,0,0,3
Shehu Abdullahi,75,75,75,65,66,65,76,68,63,46,73,36,62,48,40,51,67,64,62,47,74,71,51,67,70,61,63,68,72,74,76,82,72,68,0,0,0,0,0,0,3
Nwankwo Obiora,71,74,69,63,66,60,62,68,66,46,56,28,74,58,55,33,57,58,35,43,70,68,39,67,65,67,70,68,63,84,84,81,90,72,0,0,0,0,0,0,3
Adam Berry,67,65,68,58,74,75,64,55,52,41,49,39,53,32,33,48,51,52,44,34,58,52,41,56,62,46,57,56,55,75,77,83,74,68,0,0,0,0,0,0,0
Kosuke Shirai,80,84,77,68,78,87,61,65,61,57,51,56,60,62,54,50,58,60,58,46,60,55,59,30,43,33,26,28,23,46,59,64,38,41,0,0,0,0,0,0,1
Rub�n Castro Mart�n,77,79,75,80,88,77,84,78,70,78,83,81,74,75,70,76,64,74,60,68,67,45,69,30,37,71,36,12,14,63,76,74,61,50,0,0,0,0,0,0,1
Matheus da Cunha Gomes,75,76,75,69,77,79,64,69,61,62,62,62,70,59,50,51,63,63,63,57,65,56,73,38,24,49,41,42,37,57,64,64,57,47,0,0,0,0,0,0,1
Joe Lolley,81,84,78,73,87,73,59,69,56,63,61,63,62,61,63,67,63,63,67,51,64,60,63,49,45,47,50,53,41,58,57,80,49,54,0,0,0,0,0,0,1
Edgar Miguel I�,74,76,72,65,70,65,65,65,67,45,35,32,67,55,38,49,58,33,68,60,66,60,49,73,76,66,71,75,74,73,91,68,73,76,0,0,0,0,0,0,3
Dennis Widgren,68,68,68,63,70,62,67,64,63,41,46,29,65,45,36,38,67,70,67,52,68,63,66,62,63,58,63,63,59,65,71,75,60,62,0,0,0,0,0,0,3
Federico Peluso,56,58,55,60,56,47,73,60,71,49,50,41,65,57,31,48,58,38,70,47,62,62,69,78,80,77,75,79,78,72,71,65,77,67,0,0,0,0,0,0,3
Luke Amos,62,59,64,62,67,71,60,62,63,50,48,44,57,62,36,45,65,70,57,48,70,67,54,60,57,44,62,66,61,65,65,72,62,66,0,0,0,0,0,0,3
Francisco Acu�a,77,75,79,73,89,87,64,70,66,60,66,58,67,55,54,64,65,65,65,41,70,61,60,37,38,49,29,40,33,45,80,70,36,27,0,0,0,0,0,0,1
Luis Carlos Cabezas,66,62,70,61,58,58,62,60,65,65,70,65,70,59,59,70,44,48,37,46,48,39,48,32,16,63,39,28,22,65,61,57,73,58,0,0,0,0,0,0,1
R�mi Mulumba,61,55,65,63,58,70,66,64,58,59,59,57,66,58,45,61,67,64,66,66,69,71,65,64,68,52,65,64,63,70,55,78,69,68,0,0,0,0,0,0,3
Thomas Agyepong,89,87,91,69,78,83,61,66,62,53,58,53,64,41,53,54,57,64,57,50,57,50,60,32,25,48,31,29,43,59,60,71,60,40,0,0,0,0,0,0,1
Lorenzo Insigne,91,95,86,92,95,94,83,94,83,77,84,75,75,85,74,61,85,88,87,77,86,78,88,37,26,57,52,24,22,51,54,76,44,34,0,0,0,0,0,0,1
Robin Lod,72,71,73,72,72,64,67,75,67,72,68,72,76,74,65,61,70,68,67,59,75,68,65,53,49,56,67,44,42,64,55,67,67,56,0,0,0,0,0,0,3
Oliver Rathbone,72,74,71,63,63,70,56,64,55,52,53,42,61,67,51,41,59,65,43,42,68,61,49,54,58,39,50,60,58,64,60,80,58,60,0,0,0,0,0,0,3
Alexandre Oukidja,0,48,45,0,54,58,67,12,56,0,11,14,26,19,15,24,0,13,13,18,24,27,11,0,18,16,12,19,12,0,56,44,44,24,72,76,67,48,62,70,2
Leandro Grimi,59,60,59,64,67,62,63,65,63,62,61,56,70,70,49,56,63,65,75,48,63,60,34,72,67,68,74,73,74,71,83,67,69,80,0,0,0,0,0,0,3
Soon Min Hwang,69,57,79,63,76,79,57,57,55,58,67,58,59,56,46,57,62,67,52,64,67,63,47,54,65,56,57,44,46,62,77,74,58,54,0,0,0,0,0,0,3
Denis Cheryshev,79,77,80,78,77,74,79,76,66,79,74,79,82,85,68,64,74,75,81,61,72,68,75,54,62,55,44,56,52,67,76,65,68,62,0,0,0,0,0,0,3
Magnus Christensen,64,63,65,58,66,66,58,61,55,46,48,44,56,42,43,48,59,58,56,44,65,62,37,62,62,61,60,66,60,67,70,70,71,52,0,0,0,0,0,0,0
Eljero Elia,91,93,90,84,90,79,73,82,71,70,73,67,77,72,69,62,68,67,68,40,74,61,77,35,32,50,38,32,28,67,68,74,64,66,0,0,0,0,0,0,1
Jason Kennedy,62,56,66,62,71,60,64,64,64,58,60,55,64,59,54,57,60,64,52,61,62,61,56,53,48,52,55,54,54,75,51,90,73,66,0,0,0,0,0,0,3
Savas Polat,76,76,76,58,60,68,62,47,52,30,41,29,28,27,36,42,36,41,40,37,31,36,35,63,72,46,61,64,67,52,57,75,32,74,0,0,0,0,0,0,0
Yoshiaki Ota,42,34,48,62,61,61,69,62,68,57,67,52,62,60,59,55,62,65,65,39,64,61,52,42,23,47,34,56,53,56,56,50,62,48,0,0,0,0,0,0,1
Chadrac Akolo,84,83,84,78,85,85,76,76,64,69,68,74,76,57,60,48,64,59,63,41,70,65,71,26,23,37,23,27,26,61,50,64,63,57,0,0,0,0,0,0,1
Jordan Lyden,59,59,59,63,60,61,57,66,52,49,55,46,57,49,43,50,54,50,48,48,61,58,45,56,47,61,53,60,61,61,65,62,60,60,0,0,0,0,0,0,0
Markus Pavi?,72,71,73,56,56,59,51,55,56,30,46,28,29,28,26,41,42,38,57,28,42,39,30,60,56,61,62,61,62,61,60,64,62,54,0,0,0,0,0,0,0
Casimir Ninga,90,90,90,68,70,59,71,67,67,73,70,70,79,72,75,72,61,59,66,53,62,55,65,27,24,63,21,25,23,79,78,84,81,69,0,0,0,0,0,0,1
Christoph Martschinko,80,79,80,68,82,81,67,66,58,55,53,52,64,51,56,54,57,49,60,61,59,54,66,64,62,53,65,67,66,75,80,87,72,68,0,0,0,0,0,0,3
Ilias Chair,72,76,68,64,78,80,48,64,49,50,52,53,54,42,39,39,53,55,43,43,59,51,53,31,22,40,34,34,22,40,45,44,41,33,0,0,0,0,0,0,1
Yaroslav Rakitskyi,73,69,75,74,72,74,78,78,79,69,53,57,88,88,53,50,77,75,68,78,79,85,75,82,83,69,83,84,82,79,74,83,75,83,0,0,0,0,0,0,3
Okan Kurt,70,72,69,68,88,87,58,66,62,52,49,47,60,58,45,51,61,63,49,44,68,65,53,57,58,37,60,60,59,55,62,66,48,55,0,0,0,0,0,0,3
Jonathan Leko,89,88,89,72,78,73,57,68,55,63,61,64,66,56,50,78,50,53,48,34,56,41,53,24,16,64,22,17,23,59,65,63,67,30,0,0,0,0,0,0,1
Daniel Toribio Guti�rrez,59,64,54,55,63,68,57,56,62,47,46,31,69,59,39,54,64,64,58,56,71,62,49,70,70,46,72,76,67,83,79,92,78,83,0,0,0,0,0,0,3
Omar Eddahri,68,71,66,72,81,69,61,70,72,64,66,63,62,65,64,65,64,67,62,59,66,56,72,39,35,49,42,36,33,59,45,70,62,42,0,0,0,0,0,0,1
